Symbol,Date,Time,MN1,W1,D1,H1,M30,M15,M5,M1,S1,S5
EURUSD,2023-01-01,00:00:00,2,3,4,1,1,1,1,1,1,1
GBPUSD,2023-01-01,00:00:00,5,6,7,1,1,1,1,1,1,1
USDJPY,2023-01-01,00:00:00,-2,-3,-4,1,1,1,1,1,1,1
AUDUSD,2023-01-01,00:00:00,-5,-6,-7,1,1,1,1,1,1,1
USDCAD,2023-01-01,00:00:00,8,8,8,1,1,1,1,1,1,1
NZDUSD,2023-01-01,00:00:00,1,9,10,1,1,1,1,1,1,1
CADCHF,2023-01-01,00:00:00,11,12,13,1,1,1,1,1,1,1
CHFJPY,2023-01-01,00:00:00,14,15,-10,1,1,1,1,1,1,1
EURGBP,2023-01-01,00:00:00,-11,-12,-13,1,1,1,1,1,1,1
GBPJPY,2023-01-01,00:00:00,-14,-15,0,1,1,1,1,1,1,1
